firstname,lastname,contact,email,address
Nirmal Raj,S,7550064411,nirmal@gmail.com,chennai
Mohamed ,Ikfan,9876543210,ikfan@gmail.com,chennai
Sanjai,J,9876543211,sanjai@gmail.com,chennai
Hamsavanan,N G,9876543212,hamsa@gmail.com,chennai
Kamalesh,Saala,9876543213,saala@gmail.com,chennai
Vicky,K,9876543214,vicky@gmail.com,chennai
Rohit,Sharma,9876543215,rohit@gmail.com,chennai
Karthik,K,9876543216,karthi@gmail.com,chennai
Vimal,A,9876543217,vimal@gmail.com,chennai
Rajini,K,9876543218,saala@gmail.com,chennai
