timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719920439776,1874,HomePage,200,OK,Thread Group 1-1,text,true,,128181,244,1,1,https://www.sathyabama.ac.in/,146,0,77
1719920439776,158,HomePage-0,301,Moved Permanently,Thread Group 1-1,text,true,,795,122,1,1,http://www.sathyabama.ac.in/,146,0,77
1719920439938,1712,HomePage-1,200,OK,Thread Group 1-1,text,true,,127386,122,1,1,https://www.sathyabama.ac.in/,1415,0,1039
1719920441658,578,AboutUs,200,OK,Thread Group 1-1,text,true,,83506,300,1,1,https://www.sathyabama.ac.in/academics/vision-and-mission,43,0,0
1719920441658,43,AboutUs-0,301,Moved Permanently,Thread Group 1-1,text,true,,827,150,1,1,http://www.sathyabama.ac.in/academics/vision-and-mission,43,0,0
1719920441701,535,AboutUs-1,200,OK,Thread Group 1-1,text,true,,82679,150,1,1,https://www.sathyabama.ac.in/academics/vision-and-mission,320,0,0
1719920442238,1020,Academics,200,OK,Thread Group 1-1,text,true,,110208,298,1,1,https://www.sathyabama.ac.in/admissions/programs-offered,295,0,0
1719920442238,295,Academics-0,301,Moved Permanently,Thread Group 1-1,text,true,,826,149,1,1,http://www.sathyabama.ac.in/admissions/programs-offered,295,0,0
1719920442534,724,Academics-1,200,OK,Thread Group 1-1,text,true,,109382,149,1,1,https://www.sathyabama.ac.in/admissions/programs-offered,339,0,0
1719920443259,696,Admissions,200,OK,Thread Group 1-1,text,true,,120796,294,1,1,https://www.sathyabama.ac.in/admissions/under-graduate,30,0,0
1719920443259,30,Admissions-0,301,Moved Permanently,Thread Group 1-1,text,true,,824,147,1,1,http://www.sathyabama.ac.in/admissions/under-graduate,30,0,0
1719920443290,665,Admissions-1,200,OK,Thread Group 1-1,text,true,,119972,147,1,1,https://www.sathyabama.ac.in/admissions/under-graduate,497,0,0
1719920443956,658,Research,200,OK,Thread Group 1-1,text,true,,87197,296,1,1,https://www.sathyabama.ac.in/research/academic-research,33,0,0
1719920443956,33,Research-0,301,Moved Permanently,Thread Group 1-1,text,true,,823,148,1,1,http://www.sathyabama.ac.in/research/academic-research,33,0,0
1719920443989,625,Research-1,200,OK,Thread Group 1-1,text,true,,86374,148,1,1,https://www.sathyabama.ac.in/research/academic-research,352,0,0
1719920444616,732,Placements,200,OK,Thread Group 1-1,text,true,,82944,282,1,1,https://www.sathyabama.ac.in/placements/overview,30,0,0
1719920444616,30,Placements-0,301,Moved Permanently,Thread Group 1-1,text,true,,814,141,1,1,http://www.sathyabama.ac.in/placements/overview,30,0,0
1719920444647,701,Placements-1,200,OK,Thread Group 1-1,text,true,,82130,141,1,1,https://www.sathyabama.ac.in/placements/overview,457,0,0
1719920445349,979,Onlinefee,200,OK,Thread Group 1-1,text,true,,82950,282,1,1,https://www.sathyabama.ac.in/placements/overview,30,0,0
1719920445349,30,Onlinefee-0,301,Moved Permanently,Thread Group 1-1,text,true,,814,141,1,1,http://www.sathyabama.ac.in/placements/overview,30,0,0
1719920445379,949,Onlinefee-1,200,OK,Thread Group 1-1,text,true,,82136,141,1,1,https://www.sathyabama.ac.in/placements/overview,549,0,0
1719920446330,991,Campuslife,200,OK,Thread Group 1-1,text,true,,84946,266,1,1,https://www.sathyabama.ac.in/campus-life,34,0,0
1719920446330,34,Campuslife-0,301,Moved Permanently,Thread Group 1-1,text,true,,800,133,1,1,http://www.sathyabama.ac.in/campus-life,34,0,0
1719920446364,957,Campuslife-1,200,OK,Thread Group 1-1,text,true,,84146,133,1,1,https://www.sathyabama.ac.in/campus-life,437,0,0
1719920447322,623,Alumini,200,OK,Thread Group 1-1,text,true,,84492,274,1,1,https://www.sathyabama.ac.in/Alumni_Networks,31,0,0
1719920447322,31,Alumini-0,301,Moved Permanently,Thread Group 1-1,text,true,,810,137,1,1,http://www.sathyabama.ac.in/Alumni_Networks,31,0,0
1719920447354,591,Alumini-1,200,OK,Thread Group 1-1,text,true,,83682,137,1,1,https://www.sathyabama.ac.in/Alumni_Networks,560,0,0
1719920447946,988,Career,200,OK,Thread Group 1-1,text,true,,82337,258,1,1,https://www.sathyabama.ac.in/Careers,30,0,0
1719920447946,30,Career-0,301,Moved Permanently,Thread Group 1-1,text,true,,800,129,1,1,http://www.sathyabama.ac.in/Careers,30,0,0
1719920447976,958,Career-1,200,OK,Thread Group 1-1,text,true,,81537,129,1,1,https://www.sathyabama.ac.in/Careers,330,0,0
