"Test Suite","Test Case","Test Step","Step Type","Step Status","Result message","Execution Date"
"TestSuite1","Subtract TestCase","Subtract","request","OK","","03-Jul-2024 18_19",
"TestSuite1","Multiply TestCase","Multiply","request","OK","","03-Jul-2024 18_19",
"TestSuite1","Multiply TestCase","SOAP Request","request","OK","","03-Jul-2024 18_19",
"TestSuite1","Multiply TestCase","Groovy Script","groovy","OK","","03-Jul-2024 18_19",
"TestSuite1","Multiply TestCase","GetSetPropertyInGroovyScript","groovy","OK","","03-Jul-2024 18_19",
"TestSuite1","Multiply TestCase","Properties","properties","OK","","03-Jul-2024 18_19",
"TestSuite1","Multiply TestCase","GetSetPropertyInGroovyScript2","groovy","OK","","03-Jul-2024 18_19",
"TestSuite1","Multiply TestCase","Remove Property Groovy Script","groovy","OK","Message:Script-result: com.eviware.soapui.impl.wsdl.support.XmlBeansPropertiesTestPropertyHolder$PropertiesStepProperty@58c0000d
","03-Jul-2024 18_19",
"TestSuite1","Divide TestCase","Divide","request","OK","","03-Jul-2024 18_19",
"TestSuite1","Add TestCase","Add","request","OK","","03-Jul-2024 18_19",
"TestSuite1","Add TestCase","PropertiesAdd","properties","OK","","03-Jul-2024 18_19",
"TestSuite1","Add TestCase","Properties","properties","OK","","03-Jul-2024 18_19",
